oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
121f01b4-5a21-4703-8eee-425d568648d7,um-ma ku-zi-zi-a-ma a-na en-um-a-šur qí-bi-ma 4 TÚG.ḪI.A ša a-ki-dí-e šu-bé-lúm ù a-lu-a ub-lu-nim a-šu-mì a-lu-wa ša a-na ta-ḫi-tim a-na pu-ru-uš-ḫa-dim ša-áp-ru <gap> sí-ḫi-tum i-na pu-ru-uš-ḫa-dim ḫa-ra-num lu a-na ú-lá-ma lu a-na ša-lá-tù-ar lu a-na-kam a-na ša-ba-a <gap> a-šar e-ra-bi-im ú-lá i-ba-ší a-šu-mì ki-a-am a-lu-wa a-na ṣé-ri-kà ú-ta-e-ra-šu ù-la-ma iš-té pu-ru-uš-ḫa-dim <gap>-tim ṣú-ba-tù-kà ša-áp-ku i-na lá tá-da-ni-im la-mu-tám ep-šu-ú IGI a-lu-wa-ma a-na áš-li-ki-im a-na e-pu-ší-im a-dí-šu-nu ma-lá ú-ṭá-tám a-na a-we-el-tim ta-dí-nu šu-up-ra-am 4 na-ru-uq lu iš-tí-ší-ma tí-ir-tám li-li-kam-ma KÙ.BABBAR lá-šu KI ší-im TÚG-tí-kà lu-šé-bi₄-lá-kum,"From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian textiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama has<gap> with Purušhaddum. Your textiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your textiles.",669,672,1.0044843049327354,False,False,False,True
29c7b98b-f1a6-4a40-8731-ec21134e27fc,0.5 GÍN KÙ.BABBAR a-na NINDA 2 ší-ni-šu šé-ni-in ša sí-ni-iš-tim 20 sí-pá-ra-tum 10.5 GÍN AN.NA 5-ší-šu ma-ar-šu ša 0.25 GÍN du-ug-lu i-nu-mì a-na ku-bu-ur-na-at a-ṣé-er ì-lí-dan a-dí-da ù sá-li-a a-lu-wa áš-pu-ru a-na qá-tí-šu a-dí-in,"0.5 shekel of silver for bread. 2 pairs of women's shoes, 20 bronze pins, 10.5 shekels of tin, five sets of leather straps, duglu worth 1 / 4 shekel - when I sent Aluwa to Kuburnat to Ilī-dan, Adida and Salliya I gave this to him to dispose over.",235,246,1.0468085106382978,False,False,False,False
b3035e5c-68a4-4365-8d85-075eabceee66,um-ma a-šur-{d}UTU-ši ù da-da-a-ma a-na a-lá-ḫi-im qí-bi-ma 1 ma-na KÙ.BABBAR ku-nu-ki-ni ili₅-we-da-ak na-áš-a-kum 10 GÍN ḫu-sà-ru-um SIG₅ wa-at-ra-am le-qé-a-am ší-tí KÙ.BABBAR sà-am-tum mì-iš-lúm kà-bu-tum mì-iš-lúm a-ra-ak-tum lu ra-bi₄-a-at ku-nu-uk-ma a-na ili₅-we-da-ak dí-in-ma iš-tí a-li-ke-e pá-ni-ma ṭur₄-da-šu a-we-el gi₅-mì-li né-nu,"From Aššur-šamšī and Dadaya to Ali-ahum: Ilī-wēdāku brings you 1 mina of silver under our seals. Take 10 shekels of extra-fine lapis lazuli for me. For the rest of the silver seal carnelian, half of it heavy, half long - it should be big! - and give it to Ilī-wēdāku and send him with the first travellers. We are men who can do favours.",345,337,0.9768115942028985,False,False,False,False
cc8ca5fa-08f2-4f4e-a22a-104ae04a3b7a,<gap> ma-na KÙ.BABBAR i-ṣé-er šu-IŠTAR šu-sú-in i-šu KI KÙ.BABBAR šu-IŠTAR uk-ta-al <gap> ší-ta am ri <gap> šu i-sú-rik₁₃ i-ta-ni-tim a-dí-šu-ma a-ma-sú ÌR-sú ú-ba-li-iṭ IGI ša-lim-a-šùr IGI i-dí-IŠTAR,"Šu-Ištar owes <gap> mina of silver to Šu-Suen. Šu-Ištar is held in service by the money. <gap> I gave him <gap> Issu-arik in prayer(?), and revived his maid and his slave. Witnessed by Šalim-Aššur, by Iddin-Ištar.",201,213,1.0597014925373134,False,False,False,True
210032cb-e741-42db-aee7-822db9de7e20,a-na lu-zi-na DUMU a-šùr-ba-ni a-dí-da DUMU wa-ar-dí-i-li-šu ù a-lá-ḫi-im DUMU šál-ma-a-šùr KIŠIB en-na-sú-in DUMU i-dí-a-bi-im,"To Luzina son of Aššur-bāni, Adida son of Warad-ilišu and Ali-ahum son of Šalim-Aššur; seal of Enna-Suen son of Iddin-abum.",127,123,0.968503937007874,False,False,False,False
f5fd35c2-b217-43ad-a67c-87a99c8ff385,a-šùr-UTU-ši ù en-na-sú-in iṣ-bu-tù-ni-a-tí-ma um-ma en-na-sú-in-ma a-na a-šùr-UTU-ši-ma KÙ.BABBAR ki-iš-da-tí-a dí-nam um-ma a-šùr-UTU-ši-ma KÙ.BABBAR ú-lá a-da-na-kum a-na li-ta-tim ak-ru-ub-kà um-ma en-na-sú-in-ma mì-šu-um a-ta i-a-tí ta-kà-ra-ba-ni me-er-i-kà ku-ru-ub um-ma a-šùr-UTU-ši-ma a-na ga-am-ri-kà a-na-ku a-za-za-kum IGI zu-ba IGI PUZUR₄-{d}IŠKUR a-lá-bu-um DUMU zi-a tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-rum kà-ni-eš i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Aššur-šamšī and Ennam-Suen seized us and Ennam-Suen said to Aššur-šamšī: Give me the silver that accrues to me"". Aššur-šamšī answered: ""I will / can not give you the silver, for I have <gap> you <gap> for <gap> "". Ennam-Suen said: ""Why is it me that you are<gap> me? Do it to your sons!"" Aššur-šamšī answered: ""I will personally take your expenses for my account"". In the presence of Zuba (and) of Puzur-Adad; Ali-abum, son of Zia was our colleague. For these words the Kanesh colony made us available and this tablet (with) our testimony we presented before Aššur's dagger.""",499,575,1.1523046092184368,False,False,False,True
9eb538c4-3cd9-4a78-8efc-36ebab50d970,a-na ku-li-a qí-bi₄-ma um-ma al-pì-lí ú a-šur-lá-ma-sí šál-ma-ni i ta-wi-ni-a wa-áš-ba-ni ni-iš-ta-na-me wa-áš-bu-tum ša wa-aḫ-šu-ša-na i-ta-ṣú-nim a-dí u₄-me-e za-ku-sà ni-ša-me-ma a-le ni-pá-nu-ú ni-ša-pá-ra-ku-um ta-ma-lá-ke ša qá-tí-kà al-pì-lí ú-ša-al li-ba-kà lá i-pá-ri-id,"To Kuliya, thus say Alpilī and Aššur-lamassī: We are well, we are staying in Tawiniya. We hear rumours that the residents of Wahšušana have left the city. Within two days, when we hear more details, we will inform you by letter where we are heading. As for the coffers under your control, Alpilī will make enquiries. Do not get afraid!",279,335,1.200716845878136,False,False,False,False
f52c21e6-5eb4-4a73-a539-c2686cc935b8,a-na ku-li-a qí-bi₄-ma um-ma a-šùr-i-mì-tí-ma 0.6666 ma-na 4 GÍN KÙ.BABBAR i-na ša-lá-tù-ar me-eḫ-ra-tim a-šu-mì a-bi₄-ì-lí ṣú-ḫa-ri-kà a-dí-na-kum i-na a-wi-tí-ni šu-ma KÙ.BABBAR-pì a-bi₄-DINGIR lá i-dí-nam 1 ma-na 6 GÍN KÙ.BABBAR ta-da-nam iš-tù a-lim{ki} té-li-a-ma lá ni-na-me-er-ma ta-tù-ar 2 ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-na-sú-in ú el-pì-DINGIR na-áš-a-ku a-ḫi a-ta šu-up-ra-ma KÙ.BABBAR ù ší-a-ma-tí-šu ša ší-ta ḫa-ra-na-tim lá-al-qé-ma ú ší-tí KÙ.BABBAR-pì-kà a-šar tù-ša-ḫi-zi-ni lá-dí-in,"Say to Kuliya, thus Aššur-imittī: In Šalatuwar I gave you 44 shekels of silver as counter value in the name of your servant Abī-ilī. According to our agreement, should Abī-ilī not have given me my silver, you would give me 66 shekels of silver. When you came up from the City we did not meet and you went back. I carry with me 2 minas and 7 shekels of silver under the seals of Ennam-Suen and Alpilī. Please, my brother, write me that I can take the silver or what has been bought with it during two business trips and then I will give the rest of your silver where you will instruct me.",505,587,1.1623762376237623,False,False,False,False
93040e53-ffd8-43ef-a7be-163d7a58fcb4,5 GÚ URUDU iš-tí ku-ur-zi-a ù šu-ni-sà-ba iš-tù ḫa-mu-uš-tim ša a-bi-ì-lí a-na 4 ḫa-am-ša-tim i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu ITU.KAM a-lá-na-tim li-mu-um a-al-DU₁₀ 3 GÚ 23 ma-na URUDU iš-tí ì-lí-iš-ta-kál 5 GÚ URUDU iš-tí ku-ra u₄-mu-šu 1 ITU.KAM e-tí-qú 4 GÚ URUDU KI a-šur-i-mì-tí iš-tù ḫa-mu-uš-tim ša ku-lu-uk-lu a-na 3 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša i qá-tí a-al-DU₁₀ il₅-qé-ú ša mì-ma a-we-li a-ni-ú-tim ṭup-pì-šu-nu ḫa-ru-mu-tim a-na a-ta-ta DUMU LUGAL-sú-in e-zi-ib IGI a-šur-i-mì-tí IGI a-al-DU₁₀ IGI aḫ-ša-lim DUMU i-dí-IŠTAR,"5 talents of copper is owed by Kurziya and Šu-Nisaba. Reckoned from the week of Abī-ilī they are to pay within 4 weeks. If they have not paid (in time) they are to add interest according to the rule of the colony. Month Allanātum, eponymy Ali-ṭāb. 3 talents 23 minas of copper is owed by Iliš-tikal; 5 talents of copper is owed by Kura. His terms are overdue by 1 month. 4 talents of copper is owed by Aššur-imittī. Reckoned from the week of Kuluklu he is to pay within 3 weeks. If he has not paid (in time) he is to add interest according to the rule of the colony. Month Ša-sarrātim, eponymy he who took over from Ali-ṭāb. With respect to all these men I have left their certified tablets with Atata son of Šar-Suen. Witnessed by Aššur-imittī, by Ali-ṭāb, by Ah-šalim son of Iddin-Ištar.",655,789,1.2045801526717557,False,False,False,False
6e1f457c-74c0-4e35-8d9b-64dcde103453,<gap> ma i me-er-e-a É-tí ma-ma-an iš-ta-am lá-ma-sí i qé-er-bi₄-im tù-ša-áb šu-ma be-tí DAM.GÀR-ru-um lá i-tí-dí-in i be-tim ša la-ma-<gap>,"<gap> why, someone from among my sons bought the house. Lamassī lives in it.",140,76,0.5428571428571428,False,False,False,True
95fb81dc-45cf-46fc-b5f3-b367dc917408,<gap> ú a-lá-ḫi-im iš-tù ḫa-muš-tim ša i-tur₄-DINGIR ITU.KAM ma-ḫu-ur-ì-lí li-mu-um e-na-sú-in iš-qú-lu-nim IGI a-ḫu-qar DUMU šu-IŠTAR IGI a-šur-du-gul DUMU pì-lá-aḫ-IŠTAR IGI a-ni-na DUMU MAN-a-na,"<gap> and Ali-ahum. Reckoned from the week of Itūr-ilī, month Mahhur-ilī, in the eponymy Enna-Suen, they paid me. Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna.",197,217,1.101522842639594,False,False,False,True
474a0cdb-9910-466c-8431-3c0a20298013,ŠU.NÍGIN 2 ma-na 15.6666 GÍN KÙ.BABBAR ṣa-ru-pá-am i-nu-mì a-na ḫa-ḫi-im a-li-ku i-na ni-kà-sí a-šur-GAL iš-ku-nam-ma um-ma a-na-ku-ma mì-ma KÙ.BABBAR a-ni-im ni-kà-sú-ni IGI en-na-sú-in DUMU nu-ur-DINGIR-šu ù šál-ma-a-šùr DUMU ba-za-za ni-sí-ma i-na li-bi₄ 3 GÚ URUDU SIG₅ ù 12 ku-ta-ni ša a-na šál-ma-a-šur ù ku-wa-tí e-zi-bu tù-ṣa-ḫi-ra-am a-lá-an 10 GÍN KÙ.BABBAR ša a-na lá-ma-sí-tim 7.5 GÌN ša ḫa-bu-a-lá ù 2 GÍN ša da-dí-a ú ku-wa-tí mì-ma ša-ni-a-am i-na ba-áb ḫa-ra-nim a šu-mì-a lá ta-áš-qúl um-ma šu-ut-ma <gap> ša URUDU SIG₅ <gap> lá ša-bu 20 <gap> ma-na KÙ.BABBAR ša <gap> AN tal-qé-ú ù i-na ša ik-ri-bi₄-kà a šu-mì-kà ú-ša-qí-il₅ um-ma a-na-ku-ma šál-ma-a-šur ša i-na re-ší-ni i-za-zu lu-ḫa-sí-is-ni-a-tí-ma šu-ma lá ta-aḫ-ta-sà-as GÍR ša {d}a-šùr ta-am-am-ma KÙ.BABBAR ša ik-ri-bi₄-a li-ḫi-li-iq IGI šu-IŠTAR DUMU šu-a-a IGI ú-ṣú-ra-nim ma-mì-tám a-dí-šum,"In all: 2 minas 15.6666 shekels of refined silver Aššur-rabi put down at the accounting when I went to hahhum, and I said:",870,122,0.14022988505747128,False,False,True,True
02d16b63-3fab-4c1d-8262-4cd74f6532f1,9 GÍN AN.NA e-lu-ḫu-ut 10 GÍN AN.NA ú šál-ša-tim en-na-nu-um <gap> ma-na <gap>,9 shekels of tin: Eluhut;,78,25,0.32051282051282054,False,False,False,True
01cc1406-fc42-4252-aeae-6b4538b069c5,17 GÍN KÙ.BABBAR ší-im e-ma-ri-im 30 ma-na URUDU IŠTAR-pí-lá-aḫ a-na ar-be-e-šu <gap> ù-kà-pu-ú ša-pì-ú-tim 9 ma-na URUDU SIG₅ i ší-im sú-ub-ri-im 1 ma-na URUDU ší-kam iš-tí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-nu mì-ma a-nim i-na du-ur-ḫu-mì-it i-ba-ší 10 pí-ri-kà-nu 1 GÚ SÍG.ḪI.A 2 ú-kà-pé-e 80 lu-ur-ma-tum 10 ma-na Ì.GIŠ sà-ar-dam sà-áp-tí-nam ni-ib-ra-ra-am 2 ší-it-re-e ša za-al-pá 2 e-ma-re ú ù-nu-sú-nu mì-ma a-nim a-na a-šùr-i-mì-tí a-dí-in,"17 shekels of silver, the price of a donkey, 30 minas of copper of Istar-pilah, 4 sets of thick saddlecloths, 9 minas of refined copper from the price of a slave, 1 mina of sikku-copper with the son of Istar-bani, 2 jars of cumin — all this is available in Durhumit. 10 pirikannu-textiles, 1 talent of wool, 2 saddle-rugs, 80 pomegranates, 10 minas of olive oil, a saptinnu- and a nibraru-textile, 2 scarfs from Zalpa, 2 donkeys with their harness — all this I gave to Assur-imitti.",448,482,1.0758928571428572,False,False,False,True
d011d482-42d7-41f3-a8ae-716820d975ff,1 ku-lu-ma-a 1 a-ta-a ma-nu-ba 1 šu-IŠTAR 1 DU₁₀-ṣí-lá-a-šur 1 ba-al-ṭù-a 1 a-lá-ku,"Kulumaya, Ataya, Mannuba, Šu-Ištar Ṭāb-ṣilli-Aššur, Balṭuwa, Alāku.",83,67,0.8072289156626506,False,False,False,False
480d061f-f8a3-44b5-a2e4-fed1c3c18c66,a-na a-lá-ḫi-im qí-bi-ma um-ma zu-ku-a-ma ší-im an-ni-ki-kà a-dí a-na-ku a-na ša-lá-tù-wa-ar e-ru-bu KÙ.BABBAR lá i-ší-qí-il₅ iš-tù u₄-mì-im ša e-ru-bu KÙ.BABBAR ú-ša-áš-qí-il₅ 11 ma-na 12 GÍN KÙ.BABBAR e-zi-ib ša-du-e-tí-im ší-im AN.NA-ki-kà iz-ku-wa-ku ú lá-ma a-li-kà-ni AN.NA ta-dí-in i-ku-pí-a áš-a-al-ma um-ma šu-ut-ma 8 GÍN LÁ 22.5 ŠE.TA ta-dí-in 11 ma-na 12 GÍN KÙ.BABBAR AN.NA-ki-kà ma-ma-ḫi-ir i-ku-pí-a a-na šu-ki-tim i-dí-nu-ma DUMU šál-ma-{d}IM na-áš-a-kum i-na ša ṭup-pí-šu 4 ma-na KÙ.BABBAR šu-kà-tám ú-ša-áš-qí-il₅-šu ku-nu-ki ša šu-ki-tim šu-ḫu-bur na-áš-a-kum GÁN-lam₅ a-šu-mì šu-ki-tim a-dí kà-ni-iš{ki} e-tí-qám ŠU.NÍGIN KÙ.BABBAR-pí-kà lu ší-im AN.NA lu ša šu-ki-tim 15 ma-na 12 GÍN KÙ.BABBAR šu-ḫu-bur na-áš-a-kum ší-tí KÙ.BABBAR-pí-kà 2 ma-na ša li-bi šu-ki-tim KÙ.BABBAR-kà KÙ.BABBAR a-na ší-a-ma-tim šu-ut ú ma tí iš-tí šu-ḫu-bur iš-ku-nu-ni a-ma-kam i li-bi-kà,"To Ali-ahum from Zukuwa: As to the price for your tin, before I arrived at Šalatuwar the silver was not paid. The day I arrived I had the silver paid. 11 minas 12 shekels of silver apart from the transport tariff was cleared for you as the proceeds from your tin, but before I came the tin was sold. I questioned Ikūn-pīya and he said: ""It was sold at the rate of 8 shekels minus 22.5 grains."" 11 minas 12 shekels of silver (the price of) your tin, Man-mahir (and) Ikūn-pīya gave to Šukkutum and the son of Šalim-Adad brings it to you. I made Šukkutum pay 4 minas of silver from what is in his tablet. Šu-Hubur brings that under Šukkutum's seal. The silver should pass overland in the name of Šukkutum to Kanesh. Total of your silver, both the proceeds from the tin and that from Šukkutum, 15 minas 12 shekels of silver, Šu-Hubur brings to you. The rest of your silver, 2 minas owed by Šukkutum — is your silver. Silver for purchases and he <gap> set down with Šu-Hubur. There in your possession <gap> I seized it from their silver so satisfy yourself with the silver. As to the 8 minas of sealed tin and the šilipki'u that Ilī-ašrannī brought, in accordance with your instructions I have sold the tin and the textile to Šukkutum.",886,1230,1.3882618510158014,False,False,False,True
4359bb9c-25a6-4c10-98df-e9166adea494,KIŠIB ú-zu-a KIŠIB i-dí-a-bi-im KIŠIB sú-kà-lim DUMU i-dí-sú-in 11.5 ma-na URUDU ší-ku-um i-ṣé-er sú-kà-lim lu-zi i-šu ITU.KAM áb-ša-ra-ni li-mu-um ku-bi-a ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"Seal of Uzua, seal of Iddin-abum, seal of Sukkallum son of Iddin-Suen. Sukkallum owes 11.5 minas of -copper to Luzi. Month Ab-šarrāni, eponymy Kūbiya. He must add interest in accordance with the rule of the colony.",196,214,1.0918367346938775,False,False,False,False
a1bf459e-470d-4028-8ab0-7ac7bdc272b1,a-na i-tur₄-DINGIR KIŠIB en-na-sú-in,To Itūr-ilī; seal of Enna-Suen.,36,31,0.8611111111111112,False,False,False,False
e8fb482b-9740-41ec-9b40-6c4cbc20cfdd,14 mu-ta-tim 2 e-li-ta-an ku-nu-ku ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na DAM {d}IŠTAR-pí-lá-aḫ šé-ep-IŠTAR ù ša-lim-wa-ar-dí ip-qí-du IGI i-dí-a-šùr DUMU ku-zi-lá-nim IGI DU₁₀-a-ḫi-e DUMU ir-bi₄-{d}IM <gap>-mu-ta-bi₄-il₅ IGI PUZUR₄-ša-du-e a-ḫi a-lá-ḫi-im,"14 half-packs and 2 top-packs sealed by Šēp-Ištar and Šalim-wardī Šēp-Ištar and Šalim-wardīentrusted to the wife of Ištar-pilah. Witnessed by Iddin-Aššur son of Kuzilānum, by Ṭāb-ahe, son of Irbi-Adad, <gap>-muttabbil, by Puzur-šaduʾe brother of Ali-ahum.",255,255,1.0,False,False,False,True
bf9fea18-c82d-471a-a3dd-a23f3a1787ff,a-na a-dí-da ú a-lá-ḫi-im ù ku-ku-lá-nim qí-bi-ma um-ma MAN-a-šur-ma šu-ma a-da-a IR ša a-bu-bu en-na-sú-in me-ra-šu a-na ší-mì-im i-ša-qal IR-dam le-qé-a-ni-šu i-na qá-tí ša-ni-im qá-áb-li-tám e-ri-a šu-ma da-da lá i-mu-a a-na ṣé-ri-a li-li-kam KÙ.BABBAR 1 GÍN KÙ.BABBAR ù 2 GÍN ig-ri-a ša-al-ma a-na ša-ni-ú-tim lá a-ta-na-dí-in a-ḫu-ú-a a-tù-nu le-qé-a-ni-šu,"To Adida, Ali-ahum and Kukkulānum from Puzur-Aššur: If - with respect to Adaya, Abubu's slave - his son Enna-Šuen is ready to sell him, then take him (as) slave. Empty the into the hands of another. If Dada refuses, then let him come to me. Inquire about my wages of 1 or 2 shekels of silver so I do not squander it to others. My dear brothers, take him for me.",361,361,1.0,False,False,False,False
27889532-88ca-42b0-bb96-846145ab6ca0,en-nam-a-šùr a-na a-šùr-DU₁₀ iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma a-na a-šùr-DU₁₀-ma a-na a-i-tim ta-ša-a-lá-ni ù sí-ki tù-kà-al lu a-bi ḫa-bu-lá-ku-um lu a-na-ku ḫa-bu-lá-ku-um lu ṭup-pí ḫa-ar-ma-am tù-kà-al ší-bi-kà ri-id-a-ma IGI a-ni-ú-tí-ma lu-ša-bi-kà um-ma a-šùr-DU₁₀-ma 1 GÚ KÙ.BABBAR ḫa-bu-lá-tí ma-aṣ-a-ku ú-kà-al-kà um-ma en-nam-a-šur-ma ša ni-iš a-lim{ki} ú ru-ba-im ta-mu-ú lu ú-kà-al ki-ma ša lá ḫa-bu-lá-ak-šu-ni-ma sí-ki ú-kà-lu a-na a-wa-tim a-ni-a-tim kà-ru-um ḫu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI a-šur-e-nam DUMU lá-qé-pí-im IGI šu-IŠTAR DUMU a-šur-i-mì-tí DUMU e-ta-a,"Ennam-Aššur seized us against Aššur-ṭāb, and Ennam-Aššur said to Aššur-ṭāb: For what do you question me and detain me? If either my father owes you anything, or if I owe you anything, or if you have in your possession a tablet certified by me, then bring forth your witnesses and let me satisfy you with these men as witnesses!"" Aššur-ṭāb answered: ""You owe me 1 talent of silver. I take responsibility for holding you."" Ennam-Aššur said: ""Do keep in mind what was sworn by the City and the king - that he detains me although I do not owe him anything!"" The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Aššur-ennam son of Lā-qēp, by Ša-Ištar son of Aššur-immittī, (grand)son of Etaya.""",623,746,1.1974317817014446,False,False,False,False
02de3489-7e0e-40fb-878d-141b28b7d6ff,KIŠIB a-šur-i-mì-tí DUMU a-mur-lu-ṣú KIŠIB a-bu-ša-lim DUMU a-šùr-e-mu-qí a-na a-wa-tim a-ni-a-tim ša ili₅-ba-ni DUMU a-mur-a-šur ù a-ḫu-qar DUMU šu-IŠTAR GÍR ša a-šùr iṣ-bu-tù-ni-ma a-šùr-i-mì-tí DUMU a-mur-lu-ṣú ù a-bu-ša-lim DUMU a-šùr-e-mu-qí pí-šu-nu iš-me-ú-ni <gap>-ni <gap> a-šur <gap> ṭup-pu <gap> a-bi-ni,"Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī. For these proceedings concerning Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar - they seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their statement. <gap>",314,291,0.9267515923566879,False,False,False,True
dbb1f000-af45-4a2e-b941-113c60727771,5 GÍN KÙ.BABBAR i-ṣé-er en-um-a-šur lu-zi-i i-šu 1 TÚG ku-ta-na-am a-na ša-na-at iš-tù a-lim{ki} ša 5 GÍN KÙ.BABBAR ú-šé-lá-am šu-ma a-dí ša-na-at ku-ta-na-am iš-tù a-lim{ki} ú-lá uš-té-li-am 10 GÍN KÙ.BABBAR a-na-kam i-ša-qal ITU.KAM té-i-na-tim li-mu-um e-lá-lí sà-an-gu₅-um IGI a-ta-ta IGI lá-qé-ep,"Ennam-Aššur owes 5 shekels of silver to Luzi. He will bring one -textile worth 5 shekels of silver up here from the City within one year. If he has not brought a up here from the City in one year, he must pay 10 shekels of silver here. Month Tē'inātum, eponymy Elāli, the high priest. Witnessed by Atata, by Lā-qēp.",301,315,1.0465116279069768,False,False,False,False
32517007-54ea-4929-ae12-c7eeda6313b0,a-na šál-ma-a-šur KIŠIB ma-ma-ḫi-ir,To Šalim-Aššur; sealed by Man-mahir.,35,36,1.0285714285714285,False,False,False,False
054fdba4-0cff-4153-969d-c77e42413e1c,0.5 ma-na a be-a-lim a-na ú-ṣú-ur-ša-a-šur DUMU am-ri-a 0.3333 ma-na a-šur-be-el-a-wa-tim a me-er-i-šu ú ša-tí-li 0.3333 ma-na a kà-lu-ba 0.3333 ma-na a be-a-lim 10 GÍN a ta-ad-mì-iq-tim a-na a-šur-DU₁₀ DUMU ar-ší-aḫ a-dí-in IGI kur-ub-IŠTAR a-ḫi-šu 10 GÍN tù-ra-a 5 GÍN a-na ra-bi₄-im 10 GÍN a-na ṣa-aḫ-ri-im a-na me-er-e a-mur-IŠTAR ni-a-im mì-ma a-nim a-na be-a-lim a-dí 15 GÍN a-na am-tí-šu a-dí-in 1 ma-na 17 GÍN KI a-ku-za-nim,0.5 mina for a working capital to Uṣur-ša-Aššur son of Amriya; 0.3333 mina: Aššur-bēl-awātim to his son and Šāt-ilī;,432,116,0.26851851851851855,False,False,False,False
3f236b48-7641-4a64-9bd9-93dbfa123487,a-na a-la-ḫi-im qí-bi-ma um-ma PUZUR₄-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma a-na DUMU um-me-a-nim ke-nim dí-in-ma lu-ub-lu-nim a-šu-mì ḫa-ra-an sú-qí-nim áš-ta-na-me-ma a-wa-tum dan-na a-ḫi a-ta tí-ir-ta-kà li-li-kam-ma úz-ni pé-té-e 0.5 ma-na 2 GÍN KÙ.BABBAR ku-nu-ki-a i-na pu-ru-uš-ḫa-dim a-na en-na-nim DUMU a-bi-a e-zi-ib um-ma en-na-num-ma a-na a-ta-a <gap> na-ni a-dí-in-ma <gap> ki ú-šé-bi-lá-ku-um a-ta-a áš-al-ma um-ma a-na-ku-ma en-na-num KÙ.BABBAR ú-šé-bi₄-lá-kà KÙ.BABBAR dí-nam um-ma a-ta-a-ma a-šar KÙ.BABBAR en-na-num i-dí-na-ni šu-ú-ša-al-šu-um lá-áš-qú-lá-kum IGI 2 DUMU um-me-a-ni ú-ra-ki-sú en-na-nam ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il₅-šu-ma a-na pá-ni-a šé-bi₄-lam šu-ma ta-da-gal-ma ḫa-ra-an sú-qí-nim lá wa-šu-ra-at-ma iš-tí ILLAT-tim-ma šé-bi-la-am tí-ib-nam ša 2 GÍN KÙ.BABBAR ša <gap> a pá-ni-a p,"To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it. Concerning the Narrow Track I keep hearing that orders are strict. My dear brother, send word to inform me. I left 0.5 mina 2 shekels of silver under my seal for Ennānum son of Abiya in Purušhaddum. Ennānum said as follows: I gave <gap> to Ataya and he sent <gap> to you. I questioned Ataya, saying: ""Ennānum has sent you with silver. Give me the silver."" Ataya answered: ""In case Ennānum has given me any silver I shall pay you three times back."" I bound him over him with 2 affiliated traders as witnesses. Seize Ennānum and have him pay the silver and send it to me. If you observe that the Narrow Track is not opened up then send it with the caravan itself. Close up <gap> with straw worth 2 shekels of silver for me. My dear brother, I hear that they have not yet sent my maid. Take care so they bring her.""",926,1038,1.1209503239740821,False,False,False,True
